name	path	emotion
['Ses03F', 'script01', '1', 'M013']	IEMOCAP_mp3/Ses03F_script01_1_M013_fru.mp3	negative
['Ses03M', 'impro04', 'F032']	IEMOCAP_mp3/Ses03M_impro04_F032_neu.mp3	negative
['Ses03M', 'script01', '1', 'M001']	IEMOCAP_mp3/Ses03M_script01_1_M001_sad.mp3	negative
['Ses02F', 'script01', '1', 'F044']	IEMOCAP_mp3/Ses02F_script01_1_F044_sad.mp3	negative
['Ses04F', 'impro03', 'M036']	IEMOCAP_mp3/Ses04F_impro03_M036_exc.mp3	negative
['Ses02M', 'script03', '1', 'F022']	IEMOCAP_mp3/Ses02M_script03_1_F022_hap.mp3	negative
['Ses03M', 'script03', '2', 'F025']	IEMOCAP_mp3/Ses03M_script03_2_F025_ang.mp3	positive
['Ses03M', 'script01', '2', 'M015']	IEMOCAP_mp3/Ses03M_script01_2_M015_ang.mp3	positive
['Ses03F', 'impro06', 'M003']	IEMOCAP_mp3/Ses03F_impro06_M003_neu.mp3	negative
['Ses05M', 'script03', '1', 'M032']	IEMOCAP_mp3/Ses05M_script03_1_M032_exc.mp3	negative
['Ses03F', 'script01', '3', 'F001']	IEMOCAP_mp3/Ses03F_script01_3_F001_hap.mp3	negative
['Ses03M', 'script01', '2', 'F006']	IEMOCAP_mp3/Ses03M_script01_2_F006_ang.mp3	positive
['Ses01M', 'impro04', 'F011']	IEMOCAP_mp3/Ses01M_impro04_F011_neu.mp3	negative
['Ses04F', 'impro04', 'F016']	IEMOCAP_mp3/Ses04F_impro04_F016_ang.mp3	positive
['Ses03M', 'script01', '1', 'F007']	IEMOCAP_mp3/Ses03M_script01_1_F007_fru.mp3	negative
['Ses01M', 'script03', '1', 'F040']	IEMOCAP_mp3/Ses01M_script03_1_F040_hap.mp3	negative
['Ses03M', 'impro08a', 'M023']	IEMOCAP_mp3/Ses03M_impro08a_M023_neu.mp3	negative
['Ses03F', 'script01', '1', 'F005']	IEMOCAP_mp3/Ses03F_script01_1_F005_neu.mp3	negative
['Ses01F', 'impro05', 'M032']	IEMOCAP_mp3/Ses01F_impro05_M032_sur.mp3	negative
['Ses02M', 'impro07', 'M030']	IEMOCAP_mp3/Ses02M_impro07_M030_hap.mp3	negative
['Ses02M', 'script01', '2', 'F013']	IEMOCAP_mp3/Ses02M_script01_2_F013_sad.mp3	negative
['Ses05F', 'impro03', 'M010']	IEMOCAP_mp3/Ses05F_impro03_M010_exc.mp3	negative
['Ses02M', 'impro05', 'M026']	IEMOCAP_mp3/Ses02M_impro05_M026_ang.mp3	positive
['Ses05F', 'impro07', 'F012']	IEMOCAP_mp3/Ses05F_impro07_F012_exc.mp3	negative
['Ses05F', 'impro03', 'M006']	IEMOCAP_mp3/Ses05F_impro03_M006_exc.mp3	negative
['Ses02F', 'script03', '2', 'F031']	IEMOCAP_mp3/Ses02F_script03_2_F031_ang.mp3	positive
['Ses05F', 'impro01', 'F014']	IEMOCAP_mp3/Ses05F_impro01_F014_fru.mp3	negative
['Ses02F', 'script01', '3', 'M020']	IEMOCAP_mp3/Ses02F_script01_3_M020_sad.mp3	negative
['Ses01F', 'impro06', 'M016']	IEMOCAP_mp3/Ses01F_impro06_M016_neu.mp3	negative
['Ses03M', 'impro03', 'M019']	IEMOCAP_mp3/Ses03M_impro03_M019_hap.mp3	negative
['Ses02M', 'impro08', 'M027']	IEMOCAP_mp3/Ses02M_impro08_M027_neu.mp3	negative
['Ses02M', 'impro08', 'M008']	IEMOCAP_mp3/Ses02M_impro08_M008_neu.mp3	negative
['Ses02M', 'impro06', 'F002']	IEMOCAP_mp3/Ses02M_impro06_F002_sad.mp3	negative
['Ses01M', 'script01', '3', 'M040']	IEMOCAP_mp3/Ses01M_script01_3_M040_sad.mp3	negative
['Ses04F', 'script01', '1', 'M022']	IEMOCAP_mp3/Ses04F_script01_1_M022_ang.mp3	positive
['Ses04F', 'script02', '2', 'F029']	IEMOCAP_mp3/Ses04F_script02_2_F029_fru.mp3	negative
['Ses01M', 'script02', '2', 'M034']	IEMOCAP_mp3/Ses01M_script02_2_M034_fru.mp3	negative
['Ses04M', 'impro02', 'F028']	IEMOCAP_mp3/Ses04M_impro02_F028_fru.mp3	negative
['Ses03M', 'script02', '2', 'M036']	IEMOCAP_mp3/Ses03M_script02_2_M036_sad.mp3	negative
['Ses05M', 'script01', '2', 'M010']	IEMOCAP_mp3/Ses05M_script01_2_M010_fru.mp3	negative
['Ses01M', 'script01', '3', 'F015']	IEMOCAP_mp3/Ses01M_script01_3_F015_exc.mp3	negative
['Ses04F', 'impro02', 'F009']	IEMOCAP_mp3/Ses04F_impro02_F009_sad.mp3	negative
['Ses02M', 'impro07', 'F019']	IEMOCAP_mp3/Ses02M_impro07_F019_hap.mp3	negative
['Ses05F', 'script03', '1', 'M019']	IEMOCAP_mp3/Ses05F_script03_1_M019_exc.mp3	negative
['Ses03F', 'impro03', 'F013']	IEMOCAP_mp3/Ses03F_impro03_F013_exc.mp3	negative
['Ses02M', 'script02', '1', 'M035']	IEMOCAP_mp3/Ses02M_script02_1_M035_exc.mp3	negative
['Ses03F', 'script01', '1', 'M038']	IEMOCAP_mp3/Ses03F_script01_1_M038_fru.mp3	negative
['Ses02F', 'script03', '2', 'M012']	IEMOCAP_mp3/Ses02F_script03_2_M012_fru.mp3	negative
['Ses05M', 'impro07', 'M044']	IEMOCAP_mp3/Ses05M_impro07_M044_exc.mp3	negative
['Ses01M', 'script01', '1', 'F006']	IEMOCAP_mp3/Ses01M_script01_1_F006_sad.mp3	negative
['Ses04M', 'impro02', 'M031']	IEMOCAP_mp3/Ses04M_impro02_M031_fru.mp3	negative
['Ses01F', 'script02', '2', 'F046']	IEMOCAP_mp3/Ses01F_script02_2_F046_sad.mp3	negative
['Ses05M', 'impro04', 'M039']	IEMOCAP_mp3/Ses05M_impro04_M039_fru.mp3	negative
['Ses03M', 'script01', '3', 'M031']	IEMOCAP_mp3/Ses03M_script01_3_M031_sad.mp3	negative
['Ses01M', 'script02', '1', 'F017']	IEMOCAP_mp3/Ses01M_script02_1_F017_ang.mp3	positive
['Ses05M', 'script01', '2', 'M016']	IEMOCAP_mp3/Ses05M_script01_2_M016_ang.mp3	positive
['Ses03M', 'impro03', 'F006']	IEMOCAP_mp3/Ses03M_impro03_F006_exc.mp3	negative
['Ses02M', 'impro02', 'F013']	IEMOCAP_mp3/Ses02M_impro02_F013_sad.mp3	negative
['Ses01M', 'script01', '3', 'M018']	IEMOCAP_mp3/Ses01M_script01_3_M018_exc.mp3	negative
['Ses04F', 'script01', '1', 'M020']	IEMOCAP_mp3/Ses04F_script01_1_M020_ang.mp3	positive
['Ses03M', 'impro03', 'M033']	IEMOCAP_mp3/Ses03M_impro03_M033_neu.mp3	negative
['Ses05F', 'script02', '1', 'F010']	IEMOCAP_mp3/Ses05F_script02_1_F010_fru.mp3	negative
['Ses01M', 'impro07', 'M009']	IEMOCAP_mp3/Ses01M_impro07_M009_exc.mp3	negative
['Ses03F', 'script03', '2', 'F037']	IEMOCAP_mp3/Ses03F_script03_2_F037_ang.mp3	positive
['Ses03F', 'script02', '2', 'F015']	IEMOCAP_mp3/Ses03F_script02_2_F015_fru.mp3	negative
['Ses03M', 'impro05a', 'F005']	IEMOCAP_mp3/Ses03M_impro05a_F005_neu.mp3	negative
['Ses03F', 'script01', '1', 'F018']	IEMOCAP_mp3/Ses03F_script01_1_F018_fru.mp3	negative
['Ses01F', 'script03', '2', 'F039']	IEMOCAP_mp3/Ses01F_script03_2_F039_ang.mp3	positive
['Ses01M', 'script02', '2', 'M014']	IEMOCAP_mp3/Ses01M_script02_2_M014_fru.mp3	negative
['Ses03M', 'script02', '2', 'M024']	IEMOCAP_mp3/Ses03M_script02_2_M024_fru.mp3	negative
['Ses05M', 'script03', '2', 'M024']	IEMOCAP_mp3/Ses05M_script03_2_M024_neu.mp3	negative
['Ses01M', 'script03', '1', 'F031']	IEMOCAP_mp3/Ses01M_script03_1_F031_exc.mp3	negative
['Ses04M', 'impro08', 'M006']	IEMOCAP_mp3/Ses04M_impro08_M006_neu.mp3	negative
['Ses04F', 'script03', '2', 'F038']	IEMOCAP_mp3/Ses04F_script03_2_F038_ang.mp3	positive
['Ses04F', 'script02', '1', 'M022']	IEMOCAP_mp3/Ses04F_script02_1_M022_fru.mp3	negative
['Ses04F', 'impro06', 'M010']	IEMOCAP_mp3/Ses04F_impro06_M010_sad.mp3	negative
['Ses01M', 'script02', '1', 'M037']	IEMOCAP_mp3/Ses01M_script02_1_M037_neu.mp3	negative
['Ses03M', 'script03', '2', 'M010']	IEMOCAP_mp3/Ses03M_script03_2_M010_neu.mp3	negative
['Ses04M', 'script01', '2', 'M012']	IEMOCAP_mp3/Ses04M_script01_2_M012_fru.mp3	negative
['Ses05M', 'script01', '3', 'M038']	IEMOCAP_mp3/Ses05M_script01_3_M038_fru.mp3	negative
['Ses02F', 'impro03', 'F024']	IEMOCAP_mp3/Ses02F_impro03_F024_exc.mp3	negative
['Ses02M', 'impro07', 'F017']	IEMOCAP_mp3/Ses02M_impro07_F017_hap.mp3	negative
['Ses05F', 'impro01', 'M017']	IEMOCAP_mp3/Ses05F_impro01_M017_fru.mp3	negative
['Ses02M', 'script02', '2', 'M038']	IEMOCAP_mp3/Ses02M_script02_2_M038_sad.mp3	negative
['Ses03M', 'script01', '1', 'F045']	IEMOCAP_mp3/Ses03M_script01_1_F045_sad.mp3	negative
['Ses03F', 'script01', '1', 'M045']	IEMOCAP_mp3/Ses03F_script01_1_M045_ang.mp3	positive
['Ses04F', 'impro04', 'F019']	IEMOCAP_mp3/Ses04F_impro04_F019_fru.mp3	negative
['Ses03F', 'impro06', 'M012']	IEMOCAP_mp3/Ses03F_impro06_M012_sad.mp3	negative
['Ses04M', 'script02', '2', 'M020']	IEMOCAP_mp3/Ses04M_script02_2_M020_neu.mp3	negative
['Ses05F', 'impro06', 'F015']	IEMOCAP_mp3/Ses05F_impro06_F015_sad.mp3	negative
['Ses03M', 'script02', '2', 'M028']	IEMOCAP_mp3/Ses03M_script02_2_M028_ang.mp3	positive
['Ses04M', 'impro05', 'M019']	IEMOCAP_mp3/Ses04M_impro05_M019_fru.mp3	negative
['Ses05M', 'script03', '1', 'M026']	IEMOCAP_mp3/Ses05M_script03_1_M026_exc.mp3	negative
['Ses04M', 'script02', '2', 'F000']	IEMOCAP_mp3/Ses04M_script02_2_F000_neu.mp3	negative
['Ses05F', 'script03', '1', 'M020']	IEMOCAP_mp3/Ses05F_script03_1_M020_exc.mp3	negative
['Ses01M', 'script02', '2', 'M040']	IEMOCAP_mp3/Ses01M_script02_2_M040_neu.mp3	negative
['Ses05M', 'impro08', 'M018']	IEMOCAP_mp3/Ses05M_impro08_M018_neu.mp3	negative
['Ses02M', 'impro07', 'F018']	IEMOCAP_mp3/Ses02M_impro07_F018_hap.mp3	negative
['Ses05F', 'script02', '2', 'M035']	IEMOCAP_mp3/Ses05F_script02_2_M035_hap.mp3	negative
['Ses05M', 'script01', '1', 'F014']	IEMOCAP_mp3/Ses05M_script01_1_F014_ang.mp3	positive
['Ses04M', 'impro02', 'M019']	IEMOCAP_mp3/Ses04M_impro02_M019_fru.mp3	negative
['Ses02F', 'impro07', 'M000']	IEMOCAP_mp3/Ses02F_impro07_M000_neu.mp3	negative
['Ses02M', 'script03', '1', 'F025']	IEMOCAP_mp3/Ses02M_script03_1_F025_hap.mp3	negative
['Ses03F', 'impro06', 'F008']	IEMOCAP_mp3/Ses03F_impro06_F008_sad.mp3	negative
['Ses05M', 'script02', '1', 'M005']	IEMOCAP_mp3/Ses05M_script02_1_M005_exc.mp3	negative
['Ses01M', 'script01', '3', 'M029']	IEMOCAP_mp3/Ses01M_script01_3_M029_sad.mp3	negative
['Ses04M', 'impro02', 'M014']	IEMOCAP_mp3/Ses04M_impro02_M014_fru.mp3	negative
['Ses02M', 'impro05', 'F001']	IEMOCAP_mp3/Ses02M_impro05_F001_neu.mp3	negative
['Ses05F', 'impro07', 'M016']	IEMOCAP_mp3/Ses05F_impro07_M016_exc.mp3	negative
['Ses02F', 'script02', '2', 'F015']	IEMOCAP_mp3/Ses02F_script02_2_F015_sad.mp3	negative
['Ses04M', 'script03', '2', 'F020']	IEMOCAP_mp3/Ses04M_script03_2_F020_fru.mp3	negative
['Ses03M', 'impro05b', 'M003']	IEMOCAP_mp3/Ses03M_impro05b_M003_fru.mp3	negative
['Ses01M', 'impro01', 'M011']	IEMOCAP_mp3/Ses01M_impro01_M011_fru.mp3	negative
['Ses05F', 'script02', '2', 'M024']	IEMOCAP_mp3/Ses05F_script02_2_M024_fru.mp3	negative
['Ses02M', 'impro08', 'M009']	IEMOCAP_mp3/Ses02M_impro08_M009_neu.mp3	negative
['Ses02M', 'impro03', 'F007']	IEMOCAP_mp3/Ses02M_impro03_F007_exc.mp3	negative
['Ses05M', 'impro04', 'F032']	IEMOCAP_mp3/Ses05M_impro04_F032_neu.mp3	negative
['Ses03F', 'impro03', 'M007']	IEMOCAP_mp3/Ses03F_impro03_M007_exc.mp3	negative
['Ses03F', 'impro05', 'M006']	IEMOCAP_mp3/Ses03F_impro05_M006_fru.mp3	negative
['Ses01M', 'impro05', 'F017']	IEMOCAP_mp3/Ses01M_impro05_F017_neu.mp3	negative
['Ses01M', 'impro04', 'F019']	IEMOCAP_mp3/Ses01M_impro04_F019_neu.mp3	negative
['Ses05F', 'impro01', 'F015']	IEMOCAP_mp3/Ses05F_impro01_F015_fru.mp3	negative
['Ses03F', 'script01', '1', 'M022']	IEMOCAP_mp3/Ses03F_script01_1_M022_ang.mp3	positive
['Ses05M', 'impro02', 'M021']	IEMOCAP_mp3/Ses05M_impro02_M021_sad.mp3	negative
['Ses04M', 'script02', '1', 'M033']	IEMOCAP_mp3/Ses04M_script02_1_M033_exc.mp3	negative
['Ses04M', 'impro03', 'F004']	IEMOCAP_mp3/Ses04M_impro03_F004_exc.mp3	negative
['Ses03M', 'impro06', 'F019']	IEMOCAP_mp3/Ses03M_impro06_F019_sad.mp3	negative
['Ses04F', 'impro07', 'F005']	IEMOCAP_mp3/Ses04F_impro07_F005_exc.mp3	negative
['Ses05F', 'script01', '3', 'F021']	IEMOCAP_mp3/Ses05F_script01_3_F021_neu.mp3	negative
['Ses03M', 'impro06', 'M031']	IEMOCAP_mp3/Ses03M_impro06_M031_sad.mp3	negative
['Ses02M', 'impro07', 'F006']	IEMOCAP_mp3/Ses02M_impro07_F006_exc.mp3	negative
['Ses04F', 'impro06', 'M009']	IEMOCAP_mp3/Ses04F_impro06_M009_sad.mp3	negative
['Ses05F', 'script01', '2', 'M002']	IEMOCAP_mp3/Ses05F_script01_2_M002_neu.mp3	negative
['Ses01M', 'script03', '1', 'F038']	IEMOCAP_mp3/Ses01M_script03_1_F038_hap.mp3	negative
['Ses03F', 'script03', '2', 'M028']	IEMOCAP_mp3/Ses03F_script03_2_M028_ang.mp3	positive
['Ses04F', 'script02', '1', 'F019']	IEMOCAP_mp3/Ses04F_script02_1_F019_ang.mp3	positive
['Ses02M', 'impro08', 'M017']	IEMOCAP_mp3/Ses02M_impro08_M017_neu.mp3	negative
['Ses03M', 'impro06', 'M010']	IEMOCAP_mp3/Ses03M_impro06_M010_sad.mp3	negative
['Ses03F', 'impro04', 'M007']	IEMOCAP_mp3/Ses03F_impro04_M007_neu.mp3	negative
['Ses02F', 'impro05', 'F016']	IEMOCAP_mp3/Ses02F_impro05_F016_fru.mp3	negative
['Ses04F', 'script01', '3', 'F030']	IEMOCAP_mp3/Ses04F_script01_3_F030_hap.mp3	negative
['Ses03F', 'script02', '2', 'M025']	IEMOCAP_mp3/Ses03F_script02_2_M025_fru.mp3	negative
['Ses05M', 'script01', '1', 'M019']	IEMOCAP_mp3/Ses05M_script01_1_M019_fru.mp3	negative
['Ses01M', 'impro02', 'M016']	IEMOCAP_mp3/Ses01M_impro02_M016_sad.mp3	negative
['Ses02F', 'impro08', 'M008']	IEMOCAP_mp3/Ses02F_impro08_M008_neu.mp3	negative
['Ses05F', 'impro03', 'F002']	IEMOCAP_mp3/Ses05F_impro03_F002_exc.mp3	negative
['Ses01M', 'script02', '1', 'M001']	IEMOCAP_mp3/Ses01M_script02_1_M001_exc.mp3	negative
['Ses01M', 'script02', '2', 'M015']	IEMOCAP_mp3/Ses01M_script02_2_M015_fru.mp3	negative
['Ses05F', 'script02', '2', 'F010']	IEMOCAP_mp3/Ses05F_script02_2_F010_fru.mp3	negative
['Ses02F', 'script02', '2', 'M038']	IEMOCAP_mp3/Ses02F_script02_2_M038_sad.mp3	negative
['Ses01F', 'script02', '2', 'F019']	IEMOCAP_mp3/Ses01F_script02_2_F019_hap.mp3	negative
['Ses03M', 'impro04', 'M030']	IEMOCAP_mp3/Ses03M_impro04_M030_sad.mp3	negative
['Ses02M', 'script01', '1', 'F023']	IEMOCAP_mp3/Ses02M_script01_1_F023_neu.mp3	negative
['Ses03M', 'script02', '2', 'M014']	IEMOCAP_mp3/Ses03M_script02_2_M014_neu.mp3	negative
['Ses04M', 'script01', '3', 'M033']	IEMOCAP_mp3/Ses04M_script01_3_M033_sad.mp3	negative
['Ses01M', 'impro01', 'F007']	IEMOCAP_mp3/Ses01M_impro01_F007_ang.mp3	positive
['Ses04M', 'impro02', 'F011']	IEMOCAP_mp3/Ses04M_impro02_F011_fru.mp3	negative
['Ses03F', 'impro05', 'F006']	IEMOCAP_mp3/Ses03F_impro05_F006_fru.mp3	negative
['Ses03M', 'script01', '3', 'F020']	IEMOCAP_mp3/Ses03M_script01_3_F020_hap.mp3	negative
['Ses04M', 'script02', '2', 'F032']	IEMOCAP_mp3/Ses04M_script02_2_F032_sad.mp3	negative
['Ses01F', 'script02', '2', 'M008']	IEMOCAP_mp3/Ses01F_script02_2_M008_fru.mp3	negative
['Ses03M', 'script02', '2', 'M001']	IEMOCAP_mp3/Ses03M_script02_2_M001_fru.mp3	negative
['Ses03F', 'script02', '2', 'M029']	IEMOCAP_mp3/Ses03F_script02_2_M029_fru.mp3	negative
['Ses05M', 'script02', '2', 'F028']	IEMOCAP_mp3/Ses05M_script02_2_F028_sad.mp3	negative
['Ses01F', 'impro03', 'F025']	IEMOCAP_mp3/Ses01F_impro03_F025_hap.mp3	negative
['Ses05F', 'impro06', 'F024']	IEMOCAP_mp3/Ses05F_impro06_F024_sad.mp3	negative
['Ses03F', 'script01', '1', 'F012']	IEMOCAP_mp3/Ses03F_script01_1_F012_fru.mp3	negative
['Ses02M', 'script01', '1', 'M044']	IEMOCAP_mp3/Ses02M_script01_1_M044_fru.mp3	negative
['Ses04F', 'impro08', 'M018']	IEMOCAP_mp3/Ses04F_impro08_M018_ang.mp3	positive
['Ses01F', 'impro05', 'M014']	IEMOCAP_mp3/Ses01F_impro05_M014_neu.mp3	negative
['Ses03M', 'script02', '2', 'M013']	IEMOCAP_mp3/Ses03M_script02_2_M013_fru.mp3	negative
['Ses02F', 'script03', '1', 'F002']	IEMOCAP_mp3/Ses02F_script03_1_F002_fea.mp3	negative
['Ses04M', 'impro05', 'M027']	IEMOCAP_mp3/Ses04M_impro05_M027_fru.mp3	negative
['Ses03F', 'script03', '2', 'F025']	IEMOCAP_mp3/Ses03F_script03_2_F025_fru.mp3	negative
['Ses01F', 'script03', '2', 'F015']	IEMOCAP_mp3/Ses01F_script03_2_F015_ang.mp3	positive
['Ses01M', 'script01', '3', 'M019']	IEMOCAP_mp3/Ses01M_script01_3_M019_hap.mp3	negative
['Ses04F', 'impro03', 'M038']	IEMOCAP_mp3/Ses04F_impro03_M038_exc.mp3	negative
['Ses04M', 'script03', '1', 'F018']	IEMOCAP_mp3/Ses04M_script03_1_F018_exc.mp3	negative
['Ses05M', 'script03', '1', 'F003']	IEMOCAP_mp3/Ses05M_script03_1_F003_exc.mp3	negative
['Ses01F', 'impro05', 'F008']	IEMOCAP_mp3/Ses01F_impro05_F008_ang.mp3	positive
['Ses04F', 'impro02', 'F016']	IEMOCAP_mp3/Ses04F_impro02_F016_fru.mp3	negative
['Ses05F', 'impro03', 'F030']	IEMOCAP_mp3/Ses05F_impro03_F030_hap.mp3	negative
['Ses01M', 'impro02', 'F003']	IEMOCAP_mp3/Ses01M_impro02_F003_fru.mp3	negative
['Ses05F', 'impro07', 'F039']	IEMOCAP_mp3/Ses05F_impro07_F039_exc.mp3	negative
['Ses03F', 'impro08', 'F000']	IEMOCAP_mp3/Ses03F_impro08_F000_neu.mp3	negative
['Ses03F', 'impro05', 'M005']	IEMOCAP_mp3/Ses03F_impro05_M005_fru.mp3	negative
['Ses01F', 'script03', '1', 'M034']	IEMOCAP_mp3/Ses01F_script03_1_M034_hap.mp3	negative
['Ses04F', 'impro03', 'M041']	IEMOCAP_mp3/Ses04F_impro03_M041_exc.mp3	negative
['Ses05M', 'impro05', 'M001']	IEMOCAP_mp3/Ses05M_impro05_M001_neu.mp3	negative
['Ses03M', 'script02', '2', 'F023']	IEMOCAP_mp3/Ses03M_script02_2_F023_sad.mp3	negative
['Ses01M', 'script01', '2', 'M008']	IEMOCAP_mp3/Ses01M_script01_2_M008_fru.mp3	negative
['Ses05F', 'impro07', 'F033']	IEMOCAP_mp3/Ses05F_impro07_F033_exc.mp3	negative
['Ses03M', 'impro06', 'M005']	IEMOCAP_mp3/Ses03M_impro06_M005_sad.mp3	negative
['Ses01M', 'impro03', 'F021']	IEMOCAP_mp3/Ses01M_impro03_F021_neu.mp3	negative
['Ses03F', 'impro06', 'F024']	IEMOCAP_mp3/Ses03F_impro06_F024_sad.mp3	negative
['Ses04F', 'script01', '1', 'M016']	IEMOCAP_mp3/Ses04F_script01_1_M016_neu.mp3	negative
['Ses01M', 'script01', '1', 'M041']	IEMOCAP_mp3/Ses01M_script01_1_M041_ang.mp3	positive
['Ses03F', 'script03', '2', 'F039']	IEMOCAP_mp3/Ses03F_script03_2_F039_ang.mp3	positive
['Ses05F', 'impro03', 'M045']	IEMOCAP_mp3/Ses05F_impro03_M045_exc.mp3	negative
['Ses01M', 'impro07', 'F012']	IEMOCAP_mp3/Ses01M_impro07_F012_neu.mp3	negative
['Ses01M', 'script01', '1', 'M008']	IEMOCAP_mp3/Ses01M_script01_1_M008_fru.mp3	negative
['Ses02F', 'script02', '2', 'M011']	IEMOCAP_mp3/Ses02F_script02_2_M011_fru.mp3	negative
['Ses03F', 'impro08', 'M006']	IEMOCAP_mp3/Ses03F_impro08_M006_ang.mp3	positive
['Ses01F', 'impro04', 'M006']	IEMOCAP_mp3/Ses01F_impro04_M006_neu.mp3	negative
['Ses04M', 'script02', '1', 'M005']	IEMOCAP_mp3/Ses04M_script02_1_M005_neu.mp3	negative
['Ses05F', 'script03', '1', 'M007']	IEMOCAP_mp3/Ses05F_script03_1_M007_exc.mp3	negative
['Ses02M', 'script02', '2', 'M005']	IEMOCAP_mp3/Ses02M_script02_2_M005_fru.mp3	negative
['Ses05F', 'impro05', 'M050']	IEMOCAP_mp3/Ses05F_impro05_M050_neu.mp3	negative
['Ses03M', 'script02', '1', 'M026']	IEMOCAP_mp3/Ses03M_script02_1_M026_exc.mp3	negative
['Ses01F', 'script03', '1', 'F024']	IEMOCAP_mp3/Ses01F_script03_1_F024_exc.mp3	negative
['Ses04F', 'script01', '2', 'F001']	IEMOCAP_mp3/Ses04F_script01_2_F001_ang.mp3	positive
['Ses04F', 'impro08', 'M020']	IEMOCAP_mp3/Ses04F_impro08_M020_fru.mp3	negative
['Ses05F', 'impro08', 'M008']	IEMOCAP_mp3/Ses05F_impro08_M008_fru.mp3	negative
['Ses03F', 'impro08', 'M016']	IEMOCAP_mp3/Ses03F_impro08_M016_fru.mp3	negative
['Ses05F', 'script01', '2', 'M011']	IEMOCAP_mp3/Ses05F_script01_2_M011_fru.mp3	negative
['Ses04M', 'script01', '3', 'M026']	IEMOCAP_mp3/Ses04M_script01_3_M026_sad.mp3	negative
['Ses01F', 'script03', '1', 'F001']	IEMOCAP_mp3/Ses01F_script03_1_F001_fea.mp3	negative
['Ses03M', 'impro02', 'M011']	IEMOCAP_mp3/Ses03M_impro02_M011_sad.mp3	negative
['Ses02M', 'script02', '2', 'F014']	IEMOCAP_mp3/Ses02M_script02_2_F014_fru.mp3	negative
['Ses04F', 'script01', '2', 'M010']	IEMOCAP_mp3/Ses04F_script01_2_M010_fru.mp3	negative
['Ses04F', 'script02', '1', 'F021']	IEMOCAP_mp3/Ses04F_script02_1_F021_ang.mp3	positive
['Ses02F', 'script03', '2', 'M019']	IEMOCAP_mp3/Ses02F_script03_2_M019_fru.mp3	negative
['Ses04M', 'impro08', 'F016']	IEMOCAP_mp3/Ses04M_impro08_F016_fru.mp3	negative
['Ses03F', 'impro02', 'M017']	IEMOCAP_mp3/Ses03F_impro02_M017_sad.mp3	negative
['Ses04F', 'script01', '1', 'F037']	IEMOCAP_mp3/Ses04F_script01_1_F037_ang.mp3	positive
['Ses01M', 'impro05', 'F032']	IEMOCAP_mp3/Ses01M_impro05_F032_neu.mp3	negative
['Ses05M', 'script01', '2', 'M013']	IEMOCAP_mp3/Ses05M_script01_2_M013_fru.mp3	negative
['Ses01M', 'script02', '2', 'F014']	IEMOCAP_mp3/Ses01M_script02_2_F014_ang.mp3	positive
['Ses04M', 'impro01', 'F010']	IEMOCAP_mp3/Ses04M_impro01_F010_fru.mp3	negative
['Ses05M', 'script03', '1', 'M029']	IEMOCAP_mp3/Ses05M_script03_1_M029_exc.mp3	negative
['Ses03M', 'impro08a', 'F024']	IEMOCAP_mp3/Ses03M_impro08a_F024_fru.mp3	negative
['Ses05M', 'script02', '2', 'F013']	IEMOCAP_mp3/Ses05M_script02_2_F013_sad.mp3	negative
['Ses04M', 'script03', '1', 'M000']	IEMOCAP_mp3/Ses04M_script03_1_M000_fea.mp3	negative
['Ses03F', 'impro02', 'F028']	IEMOCAP_mp3/Ses03F_impro02_F028_sad.mp3	negative
['Ses02F', 'impro06', 'F001']	IEMOCAP_mp3/Ses02F_impro06_F001_sad.mp3	negative
['Ses03M', 'impro03', 'M018']	IEMOCAP_mp3/Ses03M_impro03_M018_hap.mp3	negative
['Ses04F', 'script01', '1', 'M014']	IEMOCAP_mp3/Ses04F_script01_1_M014_fru.mp3	negative
['Ses01F', 'script01', '3', 'M028']	IEMOCAP_mp3/Ses01F_script01_3_M028_sad.mp3	negative
['Ses05F', 'impro08', 'F007']	IEMOCAP_mp3/Ses05F_impro08_F007_neu.mp3	negative
['Ses01M', 'script02', '2', 'F025']	IEMOCAP_mp3/Ses01M_script02_2_F025_sad.mp3	negative
['Ses03M', 'impro03', 'M020']	IEMOCAP_mp3/Ses03M_impro03_M020_hap.mp3	negative
['Ses01M', 'impro01', 'F024']	IEMOCAP_mp3/Ses01M_impro01_F024_neu.mp3	negative
['Ses04F', 'impro03', 'M034']	IEMOCAP_mp3/Ses04F_impro03_M034_neu.mp3	negative
['Ses04F', 'impro07', 'M038']	IEMOCAP_mp3/Ses04F_impro07_M038_exc.mp3	negative
['Ses03M', 'impro05a', 'M023']	IEMOCAP_mp3/Ses03M_impro05a_M023_ang.mp3	positive
['Ses05F', 'impro04', 'M006']	IEMOCAP_mp3/Ses05F_impro04_M006_fru.mp3	negative
['Ses01M', 'script02', '2', 'F026']	IEMOCAP_mp3/Ses01M_script02_2_F026_sad.mp3	negative
['Ses01F', 'impro03', 'F015']	IEMOCAP_mp3/Ses01F_impro03_F015_exc.mp3	negative
['Ses03F', 'script01', '1', 'M020']	IEMOCAP_mp3/Ses03F_script01_1_M020_neu.mp3	negative
['Ses02M', 'script03', '2', 'F034']	IEMOCAP_mp3/Ses02M_script03_2_F034_fru.mp3	negative
